ID,target
0,True
1,False
2,True
3,False
4,True
5,True
6,True
7,False
8,False
9,True
10,False
11,True
12,False
13,False
14,True
15,True
16,False
17,True
18,True
19,True
20,False
21,False
22,False
23,True
24,False
25,True
26,False
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,False
36,True
37,True
38,False
39,True
40,True
41,False
42,True
43,False
44,True
45,False
46,True
47,False
48,True
49,True
50,False
51,True
52,False
53,False
54,False
55,True
56,False
57,True
58,True
59,True
60,True
61,False
62,True
63,True
64,False
65,False
66,False
67,False
68,False
69,False
70,True
71,True
72,False
73,True
74,True
75,True
76,False
77,True
78,True
79,True
80,True
81,False
82,False
83,True
84,False
85,False
86,False
87,True
88,False
89,True
90,False
91,True
92,True
93,False
94,True
95,True
96,True
97,False
98,False
99,True
100,True
101,True
102,False
103,False
104,False
105,False
106,False
107,True
108,False
109,True
110,False
111,False
112,True
113,True
114,False
115,False
116,False
117,True
118,False
119,False
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,False
128,False
129,True
130,True
131,True
132,True
133,False
134,False
135,False
136,True
137,False
138,True
139,True
140,True
141,False
142,False
143,False
144,True
145,False
146,False
147,False
148,False
149,True
150,True
151,False
152,False
153,True
154,True
155,True
156,False
157,True
158,False
159,False
160,False
161,True
162,True
163,False
164,False
165,True
166,False
167,True
168,True
169,True
170,False
171,True
172,True
173,True
174,False
175,True
176,False
177,True
178,False
179,True
180,False
181,False
182,False
183,False
184,False
185,True
186,False
187,True
188,False
189,True
190,False
191,True
192,True
193,False
194,True
195,True
196,False
197,True
198,True
199,False
200,False
201,True
202,True
203,False
204,False
205,True
206,False
207,True
208,True
209,True
210,True
211,False
212,False
213,True
214,False
215,False
216,False
217,True
218,False
219,False
220,True
221,False
222,False
223,True
224,False
225,True
226,False
227,False
228,False
229,True
230,False
231,True
232,True
233,True
234,False
235,True
236,True
237,False
238,False
239,True
240,True
241,True
242,True
243,True
244,True
245,False
246,False
247,False
248,False
249,False
250,False
251,True
252,True
253,False
254,True
255,False
256,True
257,True
258,False
259,True
260,True
261,False
262,False
263,True
264,True
265,False
266,True
267,False
268,False
269,False
270,False
271,True
272,False
273,False
274,True
275,True
276,True
277,False
278,False
279,True
280,False
281,False
282,True
283,True
284,True
285,True
286,True
287,False
288,False
289,False
290,True
291,True
292,False
293,True
294,False
295,False
296,True
297,True
298,False
299,False
300,False
301,True
302,True
303,False
304,True
305,True
306,True
307,True
308,False
309,False
310,True
311,True
312,False
313,False
314,False
315,False
316,True
317,False
318,False
319,False
320,False
321,True
322,True
323,False
324,False
325,True
326,False
327,True
328,True
329,False
330,False
331,True
332,False
333,False
334,False
335,True
336,True
337,True
338,False
339,True
340,True
341,True
342,True
343,False
344,True
345,False
346,True
347,False
348,True
349,True
350,False
351,True
352,False
353,False
354,True
355,False
356,True
357,True
358,True
359,False
360,False
361,True
362,True
363,True
364,False
365,True
366,False
367,True
368,True
369,False
370,False
371,False
372,True
373,True
374,True
375,False
376,False
377,True
378,True
379,False
380,False
381,False
